zip	value
00501	273
00544	443
00601	343
00602	467
00603	940
00605	146
00606	236
00610	492
00611	766
00612	89
00613	816
00614	936
00616	500
00617	614
00623	412
00624	838
00627	507
00631	834
00637	873
00638	882
00640	277
00641	745
00646	221
00647	521
00650	795
00652	191
00653	54
00656	970
00659	148
00660	438
00662	621
00664	572
00667	987
00669	72
00670	352
00674	367
00676	84
00677	747
00678	737
00680	697
00681	179
00682	381
00683	577
00685	212
00687	275
00692	904
00693	624
00698	791
00700	657
00703	51
00704	383
00705	875
00707	75
00714	33
00715	845
00716	267
00717	444
00718	704
00719	598
00720	651
00723	359
00725	143
00726	423
00727	305
00728	943
00729	387
00730	194
00731	570
00732	192
00733	636
00734	25
00735	574
00736	646
00737	74
00738	965
00739	627
00745	246
00751	703
00754	766
00757	28
00765	770
00766	454
00767	317
00769	567
00771	200
00772	662
00773	758
00777	117
00778	68
00780	862
00782	502
00783	227
00784	823
00785	969
00791	410
00792	262
00794	775
00795	525
00800	831
00802	848
00803	15
00820	640
00830	706
00831	566
00840	661
00850	410
00900	749
00901	225
00902	257
00906	495
00907	546
00908	402
00909	791
00910	121
00911	470
00912	572
00913	258
00917	293
00918	320
00919	722
00921	168
00922	634
00923	192
00924	419
00925	341
00926	295
00927	392
00928	714
00935	0
00936	882
00949	187
00953	131
00956	286
00957	731
00958	433
00959	222
00960	298
00961	644
00962	384
00963	185
00965	207
00966	516
00969	642
00970	976
00976	147
00979	192
00982	910
00983	939
00984	639
00985	47
00986	809
00987	607
00988	88
01001	654
01002	945
01003	33
01004	709
01005	409
01007	267
01008	420
01009	702
01010	391
01011	817
01012	980
01013	936
01014	611
01020	970
01021	161
01022	570
01026	670
01027	867
01028	525
01029	51
01030	442
01031	739
01032	77
01033	956
01034	415
01035	390
01036	66
01037	487
01038	276
01039	339
01040	436
01041	217
01050	676
01053	913
01054	842
01056	479
01057	651
01059	381
01060	632
01061	207
01062	753
01063	556
01066	866
01068	161
01069	263
01070	55
01071	880
01072	811
01073	484
01074	814
01075	683
01077	208
01079	959
01080	447
01081	830
01082	785
01083	828
01084	655
01085	506
01086	576
01088	497
01089	428
01090	540
01092	295
01093	104
01094	996
01095	348
01096	959
01097	28
01098	930
01101	299
01102	666
01103	833
01104	783
01105	180
01106	372
01107	101
01108	280
01109	837
01111	669
01115	392
01116	707
01118	420
01119	859
01128	438
01129	951
01138	592
01139	519
01144	239
01151	173
01152	661
01199	848
01201	471
01202	596
01203	991
01220	887
01222	924
01223	369
01224	290
01225	923
01226	410
01227	138
01229	932
01230	852
01235	740
01236	697
01237	252
01238	659
01240	593
01242	588
01243	964
01244	538
01245	476
01247	943
01252	284
01253	155
01254	81
01255	141
01256	813
01257	12
01258	552
01259	30
01260	953
01262	311
01263	939
01264	244
01266	892
01267	279
01270	264
01301	991
01302	895
01330	185
01331	555
01337	981
01338	52
01339	404
01340	576
01341	359
01342	851
01343	469
01344	307
01346	369
01347	71
01349	261
01350	371
01351	270
01354	534
01355	479
01360	283
01364	172
01366	268
01367	107
01368	782
01370	515
01373	228
01375	781
01376	744
01378	494
01379	657
01380	947
01420	406
01430	184
01431	724
01432	201
01434	85
01436	470
01438	687
01440	273
01441	925
01450	12
01451	765
01452	471
01453	625
01460	405
01462	754
01463	467
01464	672
01467	422
01468	218
01469	859
01470	813
01471	783
01472	261
01473	154
01474	298
01475	944
01477	960
01501	547
01503	985
01504	11
01505	682
01506	590
01507	659
01508	111
01509	89
01510	329
01515	429
01516	25
01517	979
01518	211
01519	265
01520	417
01521	749
01522	187
01523	839
01524	673
01525	751
01526	563
01527	949
01529	583
01531	13
01532	903
01534	867
01535	526
01536	486
01537	494
01538	321
01540	328
01541	859
01542	483
01543	33
01545	562
01546	15
01550	958
01560	885
01561	65
01562	572
01564	485
01566	767
01568	197
01569	201
01570	714
01571	341
01580	486
01581	678
01582	324
01583	563
01585	194
01586	612
01588	536
01590	834
01601	206
01602	844
01603	534
01604	188
01605	905
01606	140
01607	67
01608	812
01609	711
01610	146
01611	360
01612	657
01613	867
01614	746
01615	843
01653	799
01654	123
01655	675
01701	529
01702	776
01703	137
01704	767
01705	733
01718	300
01719	397
01720	182
01721	861
01730	582
01731	114
01740	330
01741	228
01742	373
01745	810
01746	435
01747	541
01748	75
01749	546
01752	980
01754	821
01756	780
01757	882
01760	594
01770	960
01772	418
01773	689
01775	470
01776	720
01778	763
01784	122
01801	70
01803	198
01805	373
01807	447
01810	599
01812	133
01813	501
01815	370
01821	641
01822	854
01824	387
01826	235
01827	130
01830	294
01831	629
01832	161
01833	502
01834	250
01835	38
01840	673
01841	191
01842	944
01843	553
01844	922
01845	248
01850	63
01851	470
01852	368
01853	748
01854	863
01860	254
01862	231
